40fdadad5d,2320 4 2421 4 2519 7 2619 8 2717 11 2817 12 2917 13 3017 14 3117 15 3218 15 3319 15 3420 15 3522 14 3623 14 3725 13 3827 12 3928 12 4030 11 4131 11 4234 9 4337 7 4442 3 4544 1 5040 3 5141 4 5242 5 5344 6 5446 7 5548 6 5650 5 5753 5 5855 4 5956 4 6058 3
81574fb1cf,1 90 102 91 203 91 304 90 405 89 506 88 607 87 708 85 809 83 910 82 1011 81 1112 78 1213 76 1314 75 1415 73 1516 69 1617 67 1718 66 1819 64 1920 60 2021 58 2122 56 2223 52 2324 49 2425 46 2526 44 2627 39 2728 37 2829 34 2930 33 3031 29 3132 27 3233 26 3334 23 3435 20 3536 19 3637 17 3738 10 3839 7 3941 2
21120f34d4,
242d332c46,
063d449cd2,
c834d7e9df,8381 2 8481 3 8581 5 8681 6 8780 8 8880 9 8980 10 9080 11 9177 15 9274 19 9372 22 9471 24 9568 28 9668 29 9768 30 9867 32 9967 33 10067 34 10168 34
7d785d5296,2763 6 2858 23 2952 36 3032 62 3132 65 3233 68 3334 71 3435 95 3536 99 3637 6565
945317d107,9391 3 9490 5 9586 10 9685 12 9783 15 9876 23 9974 26 10073 28 10174 28
ea89287cac,2 40 102 41 203 41 304 41 405 41 506 42 607 42 708 43 809 43 910 43 1011 44 1112 45 1213 45 1314 45 1415 46 1516 47 1617 48 1718 49 1819 49 1920 50 2021 51 2122 51 2223 52 2324 52 2425 52 2526 53 2627 54 2728 54 2829 55 2930 55 3031 56 3132 56 3233 56 3334 56 3435 57 3536 58 3637 58 3738 58 3839 59 3940 59 4041 59 4142 60 4243 60 4344 60 4445 60 4546 60 4647 60 4748 61 4849 61 4950 62 5051 62 5152 63 5253 63 5354 64 5455 64 5556 64 5657 64 5758 64 5859 64 5960 64 6061 65 6162 65 6263 65 6364 65 6465 65 6566 65 6667 65 6768 65 6869 65 6970 65 7071 65 7172 64 7273 64 7374 64 7475 64 7576 64 7677 63 7778 63 7879 62 7980 61 8081 61 8182 61 8283 60 8384 60 8485 60 8586 60 8687 59 8788 59 8889 59 8990 58 9091 58 9192 57 9293 57 9394 57 9495 57 9596 56 9697 56 9798 56 9899 56 10000 56 10101 56
88997e61d0,2 89 95 5 102 100 203 1312 1516 100 1617 100 1718 100 1819 99 1920 99 2021 98 2122 97 2223 96 2324 95 2425 94 2526 94 2627 94 2728 94 2829 93 2930 93 3031 92 3132 91 3233 91 3334 90 3435 90 3536 90 3637 90 3738 89 3839 89 3940 89 4041 88 4142 88 4243 88 4344 88 4445 88 4546 89 4647 89 4748 90 4849 90 4950 90 5051 90 5152 90 5253 90 5354 90 5455 90 5556 90 5657 90 5758 89 5859 89 5960 88 6061 87 6162 86 6263 86 6364 86 6465 85 6566 85 6667 85 6768 85 6869 85 6970 85 7071 85 7172 86 7273 86 7374 86 7475 86 7576 86 7677 85 7778 85 7879 85 7980 84 8081 84 8182 84 8283 84 8384 85 8485 85 8586 85 8687 86 8788 86 8889 86 8990 86 9091 87 9192 87 9293 88 9394 88 9495 89 9596 89 9697 89 9798 90 9899 90 10000 90 10102 88
a7ec866668,
f213d4b318,2 1206 1213 94 1314 92 1415 90 1516 87 1617 86 1718 85 1819 83 1920 57 1984 15 2021 52 2091 5 2122 45 2223 41 2324 39 2425 38 2526 37 2627 35 2728 34 2829 34 2930 33 3031 31 3132 30 3233 30 3334 30 3435 29 3536 29 3637 28 3738 27 3839 27 3940 26 4041 26 4142 26 4243 25 4344 25 4445 24 4546 23 4647 23 4748 22 4849 22 4950 22 5051 22 5152 22 5253 21 5354 21 5455 21 5556 21 5657 20 5758 20 5859 20 5960 19 6061 19 6162 19 6263 19 6364 18 6465 17 6566 17 6667 16 6768 16 6869 15 6970 15 7071 15 7172 14 7273 14 7374 13 7475 12 7576 11 7677 11 7778 11 7879 10 7980 9 8081 8 8182 8 8283 7 8384 6 8485 5 8586 4 8687 3 8788 2
c8b7b52f7f,
10eeeda559,6542 24 6635 32 6734 34 6805 7 6824 45 6902 68 7000 71 7091 3111
541ad9b41a,1955 11 2051 20 2150 25 2242 38 2300 14 2340 44 2393 32 2438 88 2538 89 2637 91 2737 92 2836 94 2937 94 3033 2220 5254 100 5358 97 5459 97 5558 99 5660 98 5761 98 5863 97 5964 97 6068 39 6110 52 6169 39 6213 50 6272 37 6315 49 6375 34 6417 48 6484 21 6547 19 6591 14 6652 15 6695 8 6761 7
e435eabb31,2 42 102 45 203 44 304 44 405 43 506 43 607 43 708 42 809 41 910 41 1011 41 1112 41 1213 40 1314 40 1415 40 1516 41 1617 41 1718 41 1819 42 1920 43 2021 44 2122 45 2223 45 2324 45 2425 45 2526 46 2627 46 2728 46 2829 46 2930 46 3031 46 3132 47 3233 47 3334 47 3435 47 3536 48 3637 48 3738 48 3839 48 3940 49 4041 49 4142 49 4243 49 4344 49 4445 49 4546 50 4647 50 4748 50 4849 50 4950 51 5051 51 5152 51 5253 51 5354 51 5455 51 5556 51 5657 51 5758 51 5859 51 5960 51 6061 51 6162 51 6263 51 6364 52 6465 52 6566 52 6667 52 6768 52 6869 52 6970 52 7071 52 7172 52 7273 52 7374 52 7475 52 7576 52 7677 52 7778 52 7879 52 7980 53 8081 54 8182 55 8283 56 8384 56 8485 58 8586 59 8687 60 8788 60 8889 61 8990 61 9091 62 9192 62 9293 62 9394 62 9495 61 9596 61 9697 60 9798 60 9899 61 10000 61 10101 60
9744ed0e4a,2 46 102 48 203 49 304 50 405 52 506 53 607 54 708 56 809 57 910 58 1011 59 1112 60 1213 60 1314 60 1415 60 1516 60 1617 60 1718 61 1819 61 1920 61 2021 61 2122 61 2223 60 2324 60 2425 60 2526 60 2627 60 2728 60 2829 60 2930 60 3031 60 3132 60 3233 60 3334 61 3435 61 3536 62 3637 62 3738 64 3839 65 3940 66 4041 67 4142 69 4243 71 4344 71 4445 73 4546 75 4647 75 4748 75 4849 75 4950 74 5051 73 5152 73 5253 73 5354 73 5455 73 5556 73 5657 73 5758 73 5859 73 5960 73 6061 73 6162 74 6263 74 6364 75 6465 78 6566 79 6667 80 6768 82 6869 83 6970 84 7071 84 7172 86 7273 86 7374 87 7475 88 7576 89 7677 89 7778 89 7879 90 7980 90 8081 90 8182 91 8283 94 8384 94 8485 95 8586 96 8687 97 8788 98 8889 99 8990 99 9091 100 9192 100 9293 100 9394 100 9495 99 9596 99 9697 98 9798 97 9899 97 10000 97 10101 97
8965871960,56 8 68 33 156 47 259 45 362 43 484 22 587 20 690 18 798 11 901 6
d410a74e8c,1 67 102 67 203 67 304 67 405 66 506 66 607 65 708 64 809 64 910 63 1011 62 1112 61 1213 60 1314 60 1415 59 1516 56 1617 56 1718 55 1819 54 1920 52 2021 51 2122 49 2223 48 2324 47 2425 45 2526 45 2627 43 2728 41 2829 41 2930 40 3031 38 3132 37 3233 37 3334 36 3435 34 3536 33 3637 32 3738 30 3839 28 3940 27 4041 26 4142 22 4243 21 4344 19 4445 19 4546 16 4647 15 4748 14 4849 12 4950 11 5051 9 5152 7 5253 5
e6f52ddb72,7980 15 8081 15 8121 3 8182 16 8204 30 8283 68 8384 72 8485 74 8586 76 8687 81 8788 86 8889 89 8990 91 9091 95 9192 909 10102 98
a7ea4ad918,
2446290064,
6997ae1756,6361 3 6461 4 6560 6 6660 7 6761 7 6858 11 6959 11 7059 12 7160 12 7259 14 7360 14 7460 15 7561 15 7662 15 7763 15 7864 15 7965 15 8065 16 8166 16 8267 16 8368 16 8468 17 8569 17 8670 17 8772 16 8873 16 8974 16 9074 17 9175 17 9275 18 9375 19 9476 19 9577 19 9678 19 9778 20 9879 20 9979 21 10079 22 10180 21
cd570d2764,21 81 121 82 222 82 324 81 427 79 528 79 629 79 731 78 833 77 935 76 1037 75 1139 74 1241 73 1344 71 1445 71 1550 67 1653 65 1755 64 1857 63 1961 60 2063 59 2166 57 2271 53 2373 52 2477 49 2579 48 2683 45 2785 44 2888 42 2990 41 3093 39 3196 37 3298 36 3401 34 3504 32 3607 30 3708 30 3813 26 3914 26 4017 24 4119 23 4222 21 4324 20 4426 19 4528 18 4632 15 4734 14 4836 13 4938 12 5041 10 5143 9 5245 8 5347 7 5449 6 5551 5 5653 4 5755 3 5858 1
2319827c36,
9ec2ecb34b,16 85 114 89 216 88 322 83 427 79 532 75 633 75 734 18 754 55 834 19 855 55 935 19 956 55 1036 20 1057 55 1142 13 1167 46 1249 8 1269 45 1350 6 1371 44 1452 2 1479 2 1482 34 1583 34 1684 2 1688 30 1791 28 1894 7 1905 15 2013 8 2115 7 2217 6 2319 5 2422 3 2524 2 3753 1 3769 3 3846 3 3854 5 3861 5 3869 5 3946 31 4042 36 4080 2 4083 3 4142 46 4243 46 4344 46 4409 1 4414 3 4421 11 4445 46 4497 22 4521 13 4543 1 4546 90 4641 5 4647 90 4741 6 4748 91 4841 5260 10102 100
6c45c3cae0,51 51 151 52 254 50 356 49 461 45 563 44 667 41 774 35 878 32 982 29 1087 25 1195 18 1301 13 1405 10 1508 8 1613 4 1714 4 1816 3 1918 2
048763f628,
f1e3ed1c10,17 85 117 86 218 86 319 86 419 87 519 88 620 88 721 88 821 89 922 89 1023 89 1124 89 1225 89 1326 89 1427 89 1528 89 1629 89 1729 90 1830 90 1931 90 2032 90 2133 90 2233 91 2334 91 2434 92 2535 92 2636 92 2737 92 2838 92 2939 92 3040 92 3141 92 3243 91 3344 91 3445 91 3546 91 3647 91 3748 91 3850 90 3951 90 4052 90 4153 90 4254 90 4356 88 4457 88 4560 85 4661 85 4763 84 4864 84 4966 82 5068 81 5170 80 5272 79 5373 79 5474 80 5576 79 5678 79 5780 78 5881 78 5982 79 6084 78 6186 77 6288 76 6390 75 6492 74 6594 73 6696 72 6800 69 6903 67 7004 67 7106 66 7209 64 7310 64 7411 64 7512 63 7615 61 7716 60 7818 59 7920 58 8022 57 8125 55 8227 54 8332 50 8436 47 8539 45 8642 44 8745 42 8847 41 8949 41 9050 41 9152 40 9254 39 9356 38 9457 38 9559 37 9660 37 9761 37 9862 37 9963 37 10064 36 10168 32
e40a6b75af,6256 7 6355 9 6454 11 6546 20 6643 24 6741 27 6835 34 6934 36 7026 45 7111 61 7191 82 7288 86 7381 94 7480 1810 9293 96 9394 94 9495 93 9596 93 9697 93 9798 97 9899 97 10000 97 10101 97
48e9086d51,1204 6 1304 9 1405 10 1505 11 1606 11 1705 13 1805 14 1906 14 2006 15 2108 14 2209 14 2311 13 2412 13 2514 12 2616 11 2719 9 2820 1 2826 2 9482 2 9580 7 9679 10 9779 12 9877 15 9976 21 10076 23 10181 16
1e933dc6cb,5514 11 5612 15 5708 24 5789 44 5885 50 5979 57 6071 66 6170 68 6269 69 6367 72 6465 75 6566 75 6667 74 6768 71 6869 69 6970 69 7071 68 7172 68 7273 68 7374 68 7471 72 7566 78 7662 83 7759 87 7858 91 7956 2145 10102 100
db087a15ac,2628 2 2728 3 2829 4 2930 4 3031 6 3132 7 3233 8 3334 9 3345 1 3435 15 3536 15 3637 15 3738 17 3839 18 3866 2 3940 19 3965 4 4041 29 4142 30 4243 30 4344 30 4445 30 4546 31 4647 31 4748 32 4849 33 4950 34 5051 34 5152 36 5253 38 5354 40 5455 42 5556 45 5657 49 5758 49 5859 49 5960 49 6061 50 6162 50 6263 50 6364 50 6465 51 6566 51 6667 51 6768 52 6869 52 6970 52 7071 52 7172 52 7273 53 7374 53 7475 53 7576 54 7677 54 7778 54 7879 55 7980 55 8081 55 8182 56 8283 56 8384 57 8485 58 8586 59 8687 60 8788 60 8889 61 8990 61 9091 63 9192 63 9293 64 9394 64 9495 66 9596 67 9697 67 9798 68 9899 70 10000 71 10101 70
e31364901d,46 56 147 56 249 55 350 55 452 54 553 54 655 53 757 52 858 52 959 52 1060 52 1162 51 1264 50 1366 49 1467 49 1569 48 1670 48 1772 47 1873 47 1976 45 2077 45 2178 45 2279 45 2381 44 2482 44 2584 43 2685 43 2787 42 2888 42 2990 41 3091 41 3192 41 3294 40 3395 40 3497 39 3598 39 3700 38 3801 38 3903 37 4004 37 4105 37 4206 37 4308 36 4409 36 4510 36 4612 35 4713 35 4814 35 4915 35 5016 35 5117 35 5218 35 5319 35 5420 35 5521 35 5622 35 5723 35 5824 35 5925 35 6026 35 6127 35 6228 35 6329 35 6430 35 6531 35 6633 34 6734 34 6835 34 6936 34 7037 34 7138 34 7239 34 7340 34 7442 33 7543 33 7644 33 7746 32 7847 32 7948 32 8050 31 8151 31 8253 30 8354 30 8455 30 8556 30 8658 29 8759 29 8861 28 8962 28 9064 27 9165 27 9267 26 9368 26 9469 26 9570 26 9671 26 9772 26 9873 26 9974 26 10075 26 10176 26
c0d50876eb,
202b601141,
513685023c,49 53 149 54 251 53 353 52 454 52 555 52 656 52 755 54 855 55 956 55 1057 55 1157 56 1258 56 1359 56 1460 56 1560 57 1661 57 1762 57 1863 57 1963 58 2064 58 2165 58 2266 58 2367 58 2468 58 2568 59 2669 59 2771 58 2872 58 2973 58 3074 58 3175 58 3276 58 3377 58 3478 58 3578 59 3679 59 3779 60 3880 60 3981 60 4082 60 4183 60 4284 60 4385 60 4485 61 4586 61 4687 61 4787 62 4888 62 4989 62 5089 63 5190 63 5291 63 5392 63 5494 62 5595 62 5695 63 5796 63 5897 63 5998 63 6099 63 6200 63 6301 63 6402 63 6503 63 6604 63 6705 63 6807 62 6908 62 7009 62 7110 62 7211 62 7313 61 7414 61 7515 61 7617 60 7718 60 7819 60 7920 60 8021 60 8122 60 8224 59 8326 58 8427 58 8528 58 8629 58 8731 57 8833 56 8934 56 9035 56 9136 56 9237 56 9338 56 9439 56 9540 56 9641 56 9742 56 9844 55 9945 55 10047 54 10148 54
96e03e657f,1 64 102 65 203 66 304 66 405 66 506 66 607 66 708 66 809 66 910 66 1011 66 1112 66 1213 66 1314 66 1415 66 1516 66 1617 66 1718 66 1819 67 1920 67 2021 67 2122 67 2223 68 2324 69 2425 70 2526 70 2627 71 2728 71 2829 71 2930 71 3031 72 3132 72 3233 73 3334 73 3435 74 3536 75 3637 75 3738 77 3839 78 3940 79 4041 79 4142 80 4243 80 4344 80 4445 81 4546 82 4647 82 4748 82 4849 82 4950 84 5051 85 5152 86 5253 87 5354 88 5455 89 5556 90 5657 90 5758 91 5859 92 5960 93 6061 94 6162 94 6263 94 6364 95 6465 95 6566 96 6667 96 6768 96 6869 97 6970 97 7071 97 7172 97 7273 97 7374 98 7475 98 7576 99 7677 99 7778 100 7879 100 7980 2221
a51b08d882,47 55 148 55 249 55 351 54 453 53 555 52 656 52 759 50 861 49 962 49 1064 48 1168 45 1269 45 1372 43 1475 41 1578 39 1681 37 1783 36 1886 34 1991 30 2093 29 2196 27 2298 26 2401 24 2503 23 2604 23 2706 22 2807 22 2908 22 3010 21 3111 21 3212 21 3313 21 3414 21 3515 21 3615 22 3716 22 3817 22 3918 22 4019 22 4120 22 4221 22 4322 22 4423 22 4524 22 4625 22 4726 22 4827 22 4928 22 5029 22 5130 22 5231 22 5332 22 5433 22 5534 22 5635 22 5737 21 5838 21 5939 21 6040 21 6142 20 6243 20 6345 19 6446 19 6547 19 6648 19 6749 19 6850 19 6951 19 7052 19 7153 19 7255 18 7356 18 7457 18 7558 18 7659 18 7760 18 7861 18 7962 18 8063 18 8165 17 8266 17 8369 15 8470 15 8572 14 8674 13 8783 5 8885 4 8987 3 9089 2
4882d2a775,1 8686 8690 98 8795 94 8898 92 9000 91 9103 89 9206 87 9308 86 9410 85 9514 82 9615 82 9717 81 9820 79 9921 79 10022 79 10124 78
24f57fec17,
26127d74ee,2 6564 6567 100 6671 97 6777 92 6880 90 6984 87 7086 86 7191 82 7293 81 7394 81 7494 82 7591 86 7691 87 7791 88 7891 89 7991 90 8091 91 8191 92 8291 93 8392 93 8493 93 8594 93 8694 94 8794 95 8894 96 8995 96 9100 92 9204 89 9310 84 9413 82 9515 81 9618 79 9720 78 9824 75 9927 73 10030 71 10134 67
d0fa976e23,
ba36fddbc0,1 54 102 56 203 56 304 54 405 52 506 52 607 52 708 51 809 51 910 51 1011 51 1112 51 1213 50 1314 50 1415 50 1516 49 1617 49 1718 49 1819 49 1920 49 2021 49 2122 49 2223 49 2324 48 2425 48 2526 48 2627 47 2728 47 2829 47 2930 46 3031 46 3132 45 3233 45 3334 45 3435 45 3536 44 3637 44 3738 42 3839 41 3940 40 4041 39 4142 38 4243 38 4344 38 4445 37 4546 37 4647 37 4748 37 4849 37 4950 37 5051 37 5152 37 5253 36 5354 36 5455 36 5556 36 5657 35 5758 35 5859 35 5960 34 6061 34 6162 34 6263 34 6364 34 6465 34 6566 34 6667 34 6768 34 6869 35 6970 35 7071 35 7172 35 7273 35 7374 35 7475 35 7576 34 7677 33 7778 32 7879 32 7980 31 8081 31 8182 31 8283 31 8384 32 8485 32 8586 32 8687 33 8788 33 8889 34 8990 34 9091 34 9192 34 9293 35 9394 35 9495 36 9596 36 9697 36 9798 36 9899 37 10000 37 10102 35
536da22fe4,1 3737 3742 97 3848 92 3953 88 4057 85 4164 79 4269 75 4378 67 4494 52 4610 37 4715 33 4829 20 4935 15 5046 5
facbcfa109,1 2220 2223 94 2324 91 2425 88 2526 86 2627 78 2728 75 2829 73 2930 69 3031 65 3132 63 3233 61 3334 58 3435 53 3536 50 3637 46 3738 43 3839 42 3940 41 4041 38 4142 34 4243 30 4344 27 4445 25 4546 15 4647 11 4748 7 4850 3
eec980e314,3 62 79 9 103 89 203 93 304 94 405 99 506 100 607 9494 10102 100
0279cf7419,
ff263bac3d,59 43 160 43 263 41 366 39 472 34 574 33 678 30 785 24 888 22 992 19 1096 16 1202 11 1306 8 1409 6 1512 4 1615 2
20110b03bf,53 8 76 17 153 10 175 21 257 6 277 21 360 3 378 22 479 25 580 25 681 26 782 26 883 27 984 27 1085 27 1186 27 1286 28 1385 30 1482 34 1580 37 1680 38 1781 38 1883 37 1986 35 2088 34 2189 34 2292 32 2393 32 2495 31 2597 30 2702 26 2803 26 2905 25 3007 24 3109 23 3210 23 3311 23 3411 24 3512 24 3612 25 3713 25 3813 26 3914 26 4015 26 4116 26 4214 29 4314 30 4414 31 4514 32 4613 34 4712 36 4812 37 4913 37 5011 40 5111 41 5212 41 5313 41 5414 41 5516 40 5619 38 5721 37 5824 35 5926 34 6028 33 6131 31 6232 31 6333 31 6434 31 6535 31 6635 32 6734 34 6833 36 6932 38 7031 40 7131 41 7229 44 7329 45 7430 45 7530 46 7629 48 7729 49 7828 51 7928 52 8028 53 8128 54 8228 55 8327 57 8426 59 8526 60 8623 64 8713 75 8810 79 8908 82 9005 86 9096 96 9193 1009
964ba742b6,2 98 102 1207 1310 3 1314 93 1415 88 1516 85 1617 82 1718 75 1819 72 1920 67 2021 65 2122 64 2223 62 2324 61 2425 61 2526 60 2627 60 2728 60 2829 60 2930 60 3031 60 3132 60 3233 59 3334 59 3435 59 3536 59 3634 2 3637 59 3734 63 3830 67 3928 70 4028 71 4127 73 4228 74 4328 75 4428 76 4529 76 4628 79 4729 79 4830 79 4931 79 5031 80 5132 81 5233 82 5333 84 5433 86 5533 87 5632 92 5728 2959 8688 100 8792 97 8895 95 8997 94 9101 91 9203 90 9305 89 9408 87 9511 85 9613 84 9716 82 9819 80 9921 22 9948 52 10023 18 10051 50 10126 11 10154 47
920d7f4c5a,5253 14 5354 19 5455 23 5556 26 5657 31 5758 34 5859 36 5960 37 6061 40 6162 41 6263 43 6364 45 6465 51 6566 54 6667 56 6768 60 6869 63 6970 64 7071 65 7172 67 7273 67 7374 69 7475 71 7576 76 7677 80 7778 82 7879 86 7980 93 8081 95 8182 97 8283 100 8384 100 8485 100 8586 100 8687 302 8990 100 9091 100 9192 100 9293 907
8723f2b53b,
91c3a0e8a8,6155 7 6251 12 6350 14 6450 15 6548 18 6648 19 6748 20 6847 22 6946 24 7046 25 7147 25 7247 26 7348 26 7449 26 7549 27 7650 27 7751 27 7852 27 7952 28 8053 28 8154 28 8255 28 8357 25 8459 22 8560 22 8662 20 8765 16 8866 16 8968 15 9069 14 9170 12 9270 12 9372 7 9966 7 10067 8 10171 3
59ba060353,78 24 178 25 279 25 379 26 480 26 581 26 682 26 783 26 884 26 985 26 1086 26 1187 26 1288 26 1389 26 1489 27 1590 27 1691 27 1791 28 1892 28 1992 29 2093 29 2193 30 2294 30 2395 30 2496 30 2596 31 2696 32 2796 33 2896 34 2997 34 3097 35 3197 36 3297 37 3398 37 3497 39 3597 40 3697 41 3798 41 3898 42 3999 42 4099 43 4199 44 4300 44 4401 44 4502 44 4603 44 4703 45 4804 45 4905 45 5006 45 5107 45 5208 45 5309 45 5410 45 5511 45 5611 46 5712 46 5812 47 5913 47 6013 48 6114 48 6215 48 6315 49 6416 49 6517 49 6618 49 6719 49 6819 50 6919 51 7019 52 7119 53 7217 56 7317 57 7417 58 7517 59 7615 62 7715 63 7814 65 7912 68 8009 72 8108 74 8208 75 8308 76 8408 77 8508 78 8608 79 8709 79 8809 80 8910 80 9010 81 9110 82 9211 82 9312 82 9412 83 9512 84 9613 84 9713 85 9813 86 9914 86 10015 86 10116 86
c0933729ea,
c19973511d,1 100 102 1413 1516 94 1617 92 1718 90 1819 89 1920 86 2021 85 2122 84 2223 82 2324 80 2425 79 2526 77 2627 74 2728 73 2829 71 2930 71 3031 70 3132 69 3233 68 3334 68 3435 67 3536 66 3637 65 3738 63 3839 61 3940 60 4041 58 4142 55 4243 52 4344 29 4374 4 4381 14 4445 26 4487 6 4546 22 4647 20 4748 19 4849 18 4950 15 5051 13 5152 11 5253 7 5355 3
89d0caa7d1,
976e6e223f,5050 1 5148 4 5248 5 5347 7 5448 7 5548 8 5648 9 5748 10 5849 10 5950 10 6051 10 6152 10 6252 11 6353 11 6454 11 6553 13 6653 14 6754 14 6853 16 6953 17 7054 17 7154 18 7255 18 7356 18 7457 18 7559 17 7661 16 7763 15 7864 15 7966 14 8067 14 8168 14 8269 14 8370 14 8470 15 8571 15 8671 16 8769 19 8869 20 8968 22 9068 23 9166 26 9266 27 9365 29 9465 30 9564 32 9664 33 9764 34 9864 35 9964 36 10064 37 10165 37
1b346bfba2,22 3 31 71 116 12 132 71 222 1 233 71 335 70 437 69 539 68 641 11 670 38 777 32 880 30 984 27 1086 26 1190 23 1291 23 1392 23 1494 22 1596 21 1697 21 1799 20 1901 19 2006 15 2109 13 2212 11 2319 5 2421 4 2523 3
5a970eae2c,5958 2 6057 4 6152 10 6251 12 6349 15 6448 17 6544 22 6644 23 6742 26 6839 30 6937 33 7036 35 7135 37 7230 43 7328 46 7426 49 7525 51 7621 56 7721 57 7819 60 7918 62 8014 67 8113 69 8212 71 8308 76 8406 79 8503 83 8599 1603
fc81b3e307,2 42 102 45 203 45 304 45 405 45 506 45 607 45 708 45 809 45 910 45 1011 45 1112 45 1213 45 1314 45 1415 45 1516 44 1617 43 1718 43 1819 42 1920 42 2021 41 2122 41 2223 41 2324 40 2425 39 2526 38 2627 37 2728 36 2829 35 2930 34 3031 32 3132 32 3233 31 3334 30 3435 30 3536 30 3637 30 3738 30 3839 30 3940 30 4041 29 4142 29 4243 29 4344 28 4445 28 4546 27 4647 27 4748 26 4849 26 4950 26 5051 26 5152 26 5253 26 5354 26 5455 26 5556 26 5657 26 5758 26 5859 27 5960 27 6061 28 6162 28 6263 29 6364 30 6465 30 6566 31 6667 31 6768 33 6869 33 6970 34 7071 34 7172 35 7273 36 7374 37 7475 37 7576 39 7677 40 7778 40 7879 41 7980 42 8081 43 8182 44 8283 45 8384 46 8485 48 8586 48 8687 49 8788 50 8889 51 8990 52 9091 53 9192 54 9293 55 9394 56 9495 56 9596 57 9697 58 9798 59 9899 60 10000 60 10101 60
c35f12ef87,1 73 102 73 203 73 304 73 405 73 506 73 607 73 708 72 809 72 910 72 1011 72 1112 72 1213 72 1314 72 1415 72 1516 72 1617 73 1718 73 1819 73 1920 73 2021 73 2122 73 2223 73 2324 73 2425 73 2526 73 2627 73 2728 73 2829 73 2930 73 3031 73 3132 73 3233 73 3334 73 3435 73 3536 74 3637 74 3738 75 3839 75 3940 75 4041 75 4142 75 4243 76 4344 76 4445 76 4546 76 4647 76 4748 76 4849 76 4950 75 5051 75 5152 75 5253 75 5354 75 5455 75 5556 75 5657 75 5758 74 5859 74 5960 74 6061 73 6162 73 6263 73 6364 72 6465 72 6566 71 6667 71 6768 71 6869 71 6970 70 7071 69 7172 68 7273 68 7374 67 7475 67 7576 66 7677 65 7778 64 7879 64 7980 63 8081 62 8182 62 8283 60 8384 60 8485 59 8586 58 8687 56 8788 56 8889 55 8990 54 9091 53 9192 52 9293 52 9394 51 9495 49 9596 49 9697 47 9798 46 9899 45 10000 44 10101 43
4869d25c05,2 6058 6061 100 6162 99 6263 98 6364 97 6465 92 6566 87 6667 84 6768 70 6869 67 6970 56 7071 50 7172 45 7273 41 7374 39 7475 37 7576 33 7677 31 7778 28 7879 22 7980 9 8084 2
fab48de08f,
26fa7eb03e,33 69 133 70 235 69 336 69 438 68 539 68 640 68 742 67 843 67 944 67 1044 68 1145 68 1246 68 1346 69 1447 69 1546 71 1647 71 1748 71 1849 71 1950 71 2050 72 2151 72 2251 73 2352 73 2453 73 2554 73 2655 73 2755 74 2856 74 2958 73 3059 73 3159 74 3260 74 3361 74 3462 74 3563 74 3664 74 3765 74 3866 74 3967 74 4068 74 4169 74 4270 74 4371 74 4471 75 4572 75 4673 75 4774 75 4875 75 4975 76 5076 76 5177 76 5279 75 5380 75 5481 75 5582 75 5683 75 5785 74 5887 73 5989 72 6091 71 6192 71 6294 70 6396 69 6498 68 6599 68 6701 67 6802 67 6903 67 7004 67 7105 67 7206 67 7307 67 7407 68 7507 69 7606 71 7704 74 7804 75 7905 75 8007 74 8108 74 8210 73 8312 72 8413 72 8515 71 8616 71 8718 70 8820 69 8922 68 9024 67 9125 67 9226 67 9328 66 9429 66 9532 64 9633 64 9734 64 9835 64 9936 64 10037 64 10139 63
0860568fe5,2 40 102 41 203 41 304 41 405 41 506 41 607 41 708 41 809 40 910 40 1011 39 1112 38 1213 37 1314 37 1415 37 1516 36 1617 35 1718 34 1819 33 1920 30 2021 30 2122 29 2223 29 2324 29 2425 29 2526 29 2627 30 2728 30 2829 30 2930 30 3031 32 3132 33 3233 33 3334 34 3435 36 3536 37 3637 37 3738 39 3839 40 3940 41 4041 41 4142 42 4243 43 4344 43 4445 44 4546 45 4647 45 4748 45 4849 45 4950 45 5051 46 5152 46 5253 48 5354 48 5455 49 5556 49 5657 50 5758 50 5859 50 5960 50 6061 49 6162 49 6263 49 6364 48 6465 47 6566 47 6667 47 6768 46 6869 46 6970 45 7071 45 7172 45 7273 45 7374 44 7475 44 7576 43 7677 43 7778 42 7879 42 7980 41 8081 41 8182 40 8283 38 8384 37 8485 37 8586 37 8687 35 8788 34 8889 34 8990 34 9091 33 9192 32 9293 31 9394 30 9495 29 9596 28 9697 27 9798 26 9899 26 10000 26 10102 24
5ab7c36d9b,8056 6 8154 14 8253 30 8345 39 8438 47 8526 60 8624 63 8714 74 8810 79 8909 81 9007 84 9095 97 9194 1008
1436c973af,62 39 163 40 264 40 365 40 466 40 567 40 667 41 768 41 869 41 970 41 1070 42 1171 42 1272 42 1373 42 1474 42 1575 42 1676 42 1777 42 1877 43 1978 43 2079 43 2180 43 2281 43 2381 44 2482 44 2583 44 2684 44 2785 44 2886 44 2987 44 3088 44 3189 44 3290 44 3391 44 3491 45 3593 44 3694 44 3796 43 3897 43 3998 43 4099 43 4200 43 4301 43 4402 43 4503 43 4605 42 4707 41 4808 41 4910 40 5013 38 5115 37 5217 36 5322 32 5425 1 5432 23 5535 21 5637 20 5739 19 5841 18 5945 15 6046 15 6149 13 6252 11 6359 5 6462 2
